Student Number,Invested Effort,Passed Last Exam,Passed Final Exam
1,low,0,1
2,medium,1,0
3,low,1,0
4,medium,1,0
5,medium,0,1
6,high,0,1
7,low,1,1
8,high,1,0
9,medium,1,1
10,medium,1,0
11,medium,1,1
12,high,1,0
13,low,1,0
14,low,0,0
15,high,1,0
16,high,0,1
17,low,0,1
18,low,1,1
19,low,0,1
20,medium,0,0
21,medium,1,0
22,medium,1,1
23,high,1,0
24,low,1,0
25,high,0,0
26,high,1,0
27,high,0,1
28,low,1,0
29,high,0,0
30,medium,1,1
31,high,0,0
32,medium,1,1
33,low,1,1
34,low,0,1
35,medium,0,1
36,medium,1,1
37,medium,1,0
38,low,1,1
39,low,0,0
40,medium,0,1
41,low,1,1
42,low,1,1
43,medium,1,0
44,high,0,1
45,high,0,1
46,low,0,1
47,high,0,1
48,medium,1,0
49,medium,0,1
50,low,0,1
